Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
2126.403809,-67.82515,-11.586575,-79.411725,-62.393795,17.01793
2131.787109,-69.618904,-11.726692,-81.345596,-64.203773,17.141823
2137.17041,-69.672394,-11.693833,-81.366227,-64.282578,17.083649
2142.553711,-69.428322,-11.853573,-81.281895,-64.178574,17.103321
2147.937012,-69.357094,-12.021057,-81.378151,-64.247246,17.130905
2153.320312,-69.222603,-11.905899,-81.128502,-63.99844,17.130062
2158.703613,-68.329414,-12.149765,-80.479179,-62.982998,17.496181
2164.086914,-68.974495,-12.106102,-81.080597,-63.523949,17.556648
2169.470215,-69.637253,-12.059516,-81.696769,-64.487495,17.209274
2174.853516,-68.883438,-12.157897,-81.041335,-63.775867,17.265468
2180.236816,-69.994896,-12.224705,-82.219601,-64.861809,17.357792
2185.620117,-70.411896,-12.399838,-82.811734,-65.578888,17.232846
2191.003418,-68.481918,-12.832489,-81.314407,-63.6241,17.690307
2196.386719,-67.739334,-12.711483,-80.450817,-62.784557,17.66626
2201.77002,-69.057854,-12.566181,-81.624035,-64.197754,17.426281
2207.15332,-70.135651,-12.65374,-82.789391,-65.352226,17.437165
2212.536621,-69.717659,-12.564293,-82.281952,-65.039124,17.242828
2217.919922,-69.090355,-12.587337,-81.677692,-64.542358,17.135334
2223.303223,-69.408714,-12.638347,-82.047061,-64.639442,17.407619
2228.686523,-68.831024,-12.743813,-81.574837,-64.052231,17.522606
2234.069824,-67.735031,-12.932823,-80.667854,-62.91473,17.753124
2239.453125,-67.391769,-13.037269,-80.429038,-62.639568,17.78947
2244.836426,-69.074226,-13.32103,-82.395256,-64.829514,17.565742
2250.219727,-67.114128,-13.557697,-80.671825,-62.932766,17.739059
2255.603027,-67.844589,-13.503723,-81.348312,-63.500198,17.848114
2260.986328,-69.659073,-13.312767,-82.97184,-65.14769,17.82415
2266.369629,-69.683838,-13.279327,-82.963165,-64.97924,17.983925
2271.75293,-66.998535,-13.409546,-80.408081,-62.213432,18.194649
2277.13623,-67.095795,-13.417591,-80.513386,-62.486427,18.026959
2282.519531,-66.714165,-13.297813,-80.011978,-62.040737,17.971241
2287.902832,-67.151718,-13.262855,-80.414573,-62.614868,17.799705
2293.286133,-68.962914,-13.494369,-82.457283,-64.740486,17.716797
2298.669434,-69.163445,-13.653652,-82.817097,-64.712791,18.104306
2304.052734,-68.874161,-13.619908,-82.494069,-64.191521,18.302548
2309.436035,-68.672592,-13.333187,-82.005779,-63.757942,18.247837
2314.819336,-69.391052,-13.456135,-82.847187,-64.604317,18.24287
2320.202637,-66.463409,-13.825466,-80.288875,-62.001175,18.2877
2325.585938,-66.884354,-13.835624,-80.719978,-62.444118,18.27586
2330.969238,-67.604156,-13.952336,-81.556492,-63.029217,18.527275
2336.352539,-69.359634,-14.023964,-83.383598,-64.609169,18.774429
2341.73584,-70.485519,-13.526657,-84.012176,-65.67527,18.336906
2347.119141,-67.17778,-13.449955,-80.627735,-62.53064,18.097095
2352.502441,-67.067543,-13.683307,-80.75085,-62.591358,18.159492
2357.885742,-70.087334,-13.978066,-84.0654,-65.75029,18.31511
2363.269043,-68.747322,-14.506626,-83.253948,-64.259621,18.994327
2368.652344,-66.513565,-14.620884,-81.134449,-61.936047,19.198402
2374.035645,-67.060486,-14.725834,-81.78632,-62.45842,19.3279
2379.418945,-67.794113,-14.616863,-82.410976,-63.075962,19.335014
2384.802246,-68.48494,-14.476105,-82.961045,-63.481026,19.480019
2390.185547,-69.330246,-14.162136,-83.492382,-64.659264,18.833118
2395.568848,-68.869698,-14.340767,-83.210465,-64.12542,19.085045
2400.952148,-67.222122,-14.4809,-81.703022,-62.627552,19.07547
2406.335449,-65.537277,-14.603832,-80.141109,-61.029606,19.111503
2411.71875,-68.466476,-14.73933,-83.205806,-63.638645,19.567161
2417.102051,-70.149376,-14.629764,-84.77914,-65.296333,19.482807
2422.485352,-68.226311,-14.454933,-82.681244,-63.187904,19.49334
2427.868652,-68.200089,-14.285053,-82.485142,-62.950485,19.534657
2433.251953,-68.148216,-14.316029,-82.464245,-62.990101,19.474144
2438.635254,-67.598877,-14.554382,-82.153259,-62.281303,19.871956
2444.018555,-69.317032,-14.517528,-83.83456,-63.741455,20.093105
2449.401855,-69.991776,-14.216793,-84.208569,-64.757584,19.450985
2454.785156,-69.331131,-13.899486,-83.230617,-64.253387,18.97723
2460.168457,-70.552063,-14.045418,-84.597481,-65.512184,19.085297
2465.551758,-71.268234,-14.390881,-85.659115,-66.131691,19.527424
2470.935059,-70.311577,-14.649582,-84.961159,-64.691994,20.269165
2476.318359,-70.258545,-14.191758,-84.450303,-64.261971,20.188332
2481.70166,-69.877556,-13.615467,-83.493023,-63.561428,19.931595
2487.084961,-71.059898,-13.431751,-84.491649,-64.469917,20.021732
2492.468262,-70.196449,-13.166172,-83.362621,-63.863544,19.499077
2497.851562,-70.932449,-13.20818,-84.140629,-64.597626,19.543003
2503.234863,-71.354797,-13.264389,-84.619186,-65.238632,19.380554
2508.618164,-69.800674,-13.365402,-83.166076,-63.453224,19.712852
2514.001465,-69.879433,-13.29271,-83.172143,-63.09985,20.072293
2519.384766,-69.075142,-13.147572,-82.222714,-61.891232,20.331482
2524.768066,-69.78759,-12.77018,-82.55777,-62.449829,20.107941
2530.151367,-72.060738,-12.450245,-84.510983,-64.784851,19.726132
2535.534668,-72.66864,-12.233597,-84.902237,-65.504631,19.397606
2540.917969,-71.327667,-12.298706,-83.626373,-64.318825,19.307548
2546.30127,-70.680725,-12.131504,-82.812229,-63.384346,19.427883
2551.68457,-70.320549,-11.994915,-82.315464,-62.894676,19.420788
2557.067871,-70.749207,-11.198478,-81.947685,-63.12318,18.824505
2562.451172,-70.920753,-10.764431,-81.685184,-63.066532,18.618652
2567.834473,-70.655785,-11.098968,-81.754753,-62.502647,19.252106
2573.217773,-72.33725,-10.80275,-83.14,-64.096886,19.043114
2578.601074,-73.391113,-10.601757,-83.99287,-65.145439,18.847431
2583.984375,-73.562958,-10.363552,-83.92651,-65.31929,18.60722
2589.367676,-72.516815,-10.521591,-83.038406,-63.947086,19.09132
2594.750977,-71.671158,-10.500016,-82.171174,-62.860863,19.310311
2600.134277,-72.224144,-9.476113,-81.700257,-63.358578,18.341679
2605.517578,-70.136276,-9.199596,-79.335872,-61.089283,18.246589
2610.900879,-72.545197,-9.389954,-81.935151,-63.882092,18.053059
2616.28418,-73.603149,-9.785134,-83.388283,-65.335869,18.052414
2621.66748,-73.56414,-9.610272,-83.174412,-64.857407,18.317005
2627.050781,-72.838463,-9.45016500000001,-82.288628,-63.908295,18.380333
2632.434082,-71.575546,-9.614158,-81.189704,-62.744682,18.445022
2637.817383,-73.771408,-9.70362099999999,-83.475029,-64.888275,18.586754
2643.200684,-70.984955,-9.34864,-80.333595,-61.889797,18.443798
2648.583984,-69.802437,-9.302704,-79.105141,-60.798756,18.306385
2653.967285,-71.107727,-9.874466,-80.982193,-62.325153,18.65704
2659.350586,-72.062721,-10.154659,-82.21738,-62.957134,19.260246
2664.733887,-72.985023,-9.51780400000001,-82.502827,-64.120316,18.382511
2670.117188,-71.656853,-8.940483,-80.597336,-62.712292,17.885044
2675.500488,-70.858315,-8.923504,-79.781819,-61.843456,17.938363
2680.883789,-71.261078,-8.788974,-80.050052,-62.252647,17.797405
2686.26709,-72.302361,-8.763111,-81.065472,-63.906704,17.158768
2691.650391,-70.707199,-9.037663,-79.744862,-62.391716,17.353146
2697.033691,-70.746506,-8.915722,-79.662228,-62.503548,17.15868
2702.416992,-72.961876,-9.210377,-82.172253,-65.048874,17.123379
2707.800293,-73.944778,-9.507027,-83.451805,-65.898613,17.553192
2713.183594,-74.059723,-8.94658999999999,-83.006313,-65.627754,17.378559
2718.566895,-71.966705,-8.34519599999999,-80.311901,-63.56184,16.750061
2723.950195,-70.930542,-8.01339,-78.943932,-62.659222,16.28471
2729.333496,-72.233978,-7.911842,-80.14582,-63.987659,16.158161
2734.716797,-73.327858,-7.739387,-81.067245,-65.299385,15.76786
2740.100098,-70.986237,-7.973522,-78.959759,-63.196659,15.7631
2745.483398,-72.667847,-8.45877400000001,-81.126621,-64.955009,16.171612
2750.866699,-71.21344,-8.415779,-79.629219,-63.100609,16.52861
2756.25,-70.485016,-8.441395,-78.926411,-62.19334,16.733071
2761.633301,-71.706131,-8.556411,-80.262542,-63.229511,17.033031
2767.016602,-71.191841,-8.423027,-79.614868,-62.513962,17.100906
2772.399902,-72.001213,-8.20329699999999,-80.20451,-64.020569,16.183941
2777.783203,-72.750671,-8.20475800000001,-80.955429,-65.204216,15.751213
2783.166504,-72.545135,-8.509209,-81.054344,-65.060356,15.993988
2788.549805,-70.857521,-8.976604,-79.834125,-63.719318,16.114807
2793.933105,-67.961845,-9.477467,-77.439312,-60.936474,16.502838
2799.316406,-67.591988,-9.791271,-77.383259,-60.635849,16.74741
2804.699707,-69.465363,-9.665748,-79.131111,-62.417953,16.713158
2810.083008,-72.193703,-9.28846,-81.482163,-65.174637,16.307526
2815.466309,-71.641281,-9.079776,-80.721057,-64.727409,15.993648
2820.849609,-72.814781,-8.735179,-81.54996,-65.940536,15.609424
2826.23291,-73.433556,-8.639954,-82.07351,-66.657616,15.415894
2831.616211,-72.626877,-8.552852,-81.179729,-65.958618,15.221111
2836.999512,-71.645454,-8.52845000000001,-80.173904,-64.900124,15.27378
2842.382812,-69.785118,-8.471759,-78.256877,-62.694675,15.562202
2847.766113,-68.812202,-8.379052,-77.191254,-61.623528,15.567726
2853.149414,-69.472923,-8.465744,-77.938667,-62.072674,15.865993
2858.532715,-69.581955,-8.437184,-78.019139,-61.893494,16.125645
2863.916016,-68.699562,-8.120568,-76.82013,-60.756634,16.063496
2869.299316,-69.857361,-8.09552,-77.952881,-61.959282,15.993599
2874.682617,-71.305084,-8.353294,-79.658378,-63.528137,16.130241
2880.065918,-72.162048,-8.60792900000001,-80.769977,-64.729172,16.040805
2885.449219,-72.564484,-8.697811,-81.262295,-65.332184,15.930111
2890.83252,-71.61618,-8.935924,-80.552104,-64.598907,15.953197
2896.21582,-71.905266,-9.121647,-81.026913,-65.011253,16.01566
2901.599121,-71.385086,-9.43699299999999,-80.822079,-64.473648,16.348431
2906.982422,-71.238388,-9.85420600000001,-81.092594,-65.128342,15.964252
2912.365723,-70.784096,-10.483502,-81.267598,-64.898537,16.369061
2917.749023,-70.184059,-10.784038,-80.968097,-64.399841,16.568256
2923.132324,-69.549004,-10.944931,-80.493935,-64.064957,16.428978
2928.515625,-70.153831,-11.147499,-81.30133,-65.068367,16.232963
2933.898926,-69.575935,-11.364296,-80.940231,-65.129753,15.810478
2939.282227,-67.374428,-11.394241,-78.768669,-63.008682,15.759987
2944.665527,-66.349792,-11.877235,-78.227027,-62.329292,15.897735
2950.048828,-65.19725,-12.334751,-77.532001,-61.359451,16.17255
2955.432129,-65.97625,-12.422295,-78.398545,-62.156258,16.242287
2960.81543,-67.95417,-12.23595,-80.19012,-64.268112,15.922008
2966.19873,-67.14283,-12.120846,-79.263676,-63.700405,15.563271
2971.582031,-65.505684,-12.140801,-77.646485,-62.069462,15.577023
2976.965332,-66.975204,-12.183735,-79.158939,-63.571255,15.587684
2982.348633,-67.942703,-12.050434,-79.993137,-64.593719,15.399418
2987.731934,-65.48008,-12.153767,-77.633847,-62.27961,15.354237
2993.115234,-65.560989,-12.181439,-77.742428,-62.470818,15.27161
2998.498535,-68.0084,-12.129231,-80.137631,-64.765198,15.372433
3003.881836,-68.518372,-11.834049,-80.352421,-65.067924,15.284497
3009.265137,-65.469505,-11.616257,-77.085762,-62.051403,15.034359
3014.648438,-66.590065,-11.3848,-77.974865,-63.105904,14.868961
3020.031738,-67.264267,-11.304733,-78.569,-63.7122,14.8568
3025.415039,-69.813499,-11.248978,-81.062477,-66.164803,14.897674
3030.79834,-69.760712,-11.002868,-80.76358,-65.951988,14.811592
3036.181641,-69.690453,-11.014072,-80.704525,-65.638069,15.066456
3041.564941,-68.950943,-11.06604,-80.016983,-64.647797,15.369186
3046.948242,-68.618477,-10.836449,-79.454926,-64.268509,15.186417
3052.331543,-68.907295,-10.383133,-79.290428,-64.288841,15.001587
3057.714844,-67.847,-10.184895,-78.031895,-63.025349,15.006546
3063.098145,-67.583076,-9.930767,-77.513843,-62.617363,14.89648
3068.481445,-67.526833,-9.660702,-77.187535,-62.404896,14.782639
3073.864746,-69.479469,-9.301616,-78.781085,-64.001495,14.77959
3079.248047,-69.109398,-9.22399100000001,-78.333389,-63.537159,14.79623
3084.631348,-69.05072,-9.242897,-78.293617,-63.322159,14.971458
3090.014648,-69.936272,-8.686432,-78.622704,-64.028725,14.593979
3095.397949,-70.815819,-8.23033099999999,-79.04615,-64.676025,14.370125
3100.78125,-70.524254,-7.90813,-78.432384,-63.945896,14.486488
3106.164551,-68.926468,-7.70689400000001,-76.633362,-61.998299,14.635063
3111.547852,-68.924271,-7.63784800000001,-76.562119,-61.747849,14.81427
3116.931152,-71.335297,-7.094894,-78.430191,-63.801376,14.628815
3122.314453,-71.907326,-6.590183,-78.497509,-63.737926,14.759583
3127.697754,-70.694206,-5.966625,-76.660831,-62.114895,14.545936
3133.081055,-72.431656,-5.711437,-78.143093,-64.175186,13.967907
3138.464355,-72.902504,-5.807259,-78.709763,-64.898392,13.811371
3143.847656,-70.68335,-6.235603,-76.918953,-63.027561,13.891392
3149.230957,-70.824188,-6.545044,-77.369232,-63.35215,14.017082
3154.614258,-71.543488,-6.86806499999999,-78.411553,-64.126663,14.28489
3159.997559,-71.901154,-7.149128,-79.050282,-64.717354,14.332928
3165.380859,-72.202873,-7.218624,-79.421497,-64.917328,14.504169
3170.76416,-71.207718,-7.043762,-78.25148,-63.935917,14.315563
3176.147461,-71.206688,-6.971431,-78.178119,-64.053825,14.124294
3181.530762,-70.753876,-6.90691,-77.660786,-63.547821,14.112965
3186.914062,-68.645493,-6.821491,-75.466984,-61.331268,14.135716
3192.297363,-69.269958,-6.862423,-76.132381,-61.99593,14.136451
3197.680664,-71.37709,-6.660007,-78.037097,-64.070251,13.966846
3203.063965,-71.24688,-6.6945,-77.94138,-63.860699,14.080681
3208.447266,-69.247314,-6.72295699999999,-75.970271,-61.903797,14.066474
3213.830566,-69.558998,-6.730278,-76.289276,-62.417152,13.872124
3219.213867,-70.991341,-6.785145,-77.776486,-63.772923,14.003563
3224.597168,-71.971962,-6.69472499999999,-78.666687,-64.547806,14.118881
3229.980469,-72.179268,-6.754769,-78.934037,-65.237,13.697037
3235.36377,-69.911041,-6.897766,-76.808807,-63.153576,13.655231
3240.74707,-68.901192,-7.029934,-75.931126,-62.147305,13.783821
3246.130371,-68.885056,-7.35231,-76.237366,-62.283436,13.95393
3251.513672,-70.081779,-7.559227,-77.641006,-64.016098,13.624908
3256.896973,-71.20015,-7.653549,-78.853699,-65.327461,13.526238
3262.280273,-71.059761,-8.26251600000001,-79.322277,-65.388885,13.933392
3267.663574,-69.777039,-8.64355000000001,-78.420589,-64.421783,13.998806
3273.046875,-68.939148,-8.877678,-77.816826,-63.976025,13.840801
3278.430176,-69.178169,-8.91795800000001,-78.096127,-64.219666,13.876461
3283.813477,-70.592972,-9.240066,-79.833038,-65.92514,13.907898
3289.196777,-68.953606,-9.819195,-78.772801,-64.991844,13.780957
3294.580078,-67.155167,-10.16555,-77.320717,-63.523079,13.797638
3299.963379,-65.71608,-10.537265,-76.253345,-62.386581,13.866764
3305.34668,-65.098839,-10.990047,-76.088886,-62.01078,14.078106
3310.72998,-65.951714,-11.253246,-77.20496,-63.081455,14.123505
3316.113281,-65.438805,-11.367302,-76.806107,-62.939041,13.867066
3321.496582,-64.223984,-11.539283,-75.763267,-61.929771,13.833496
3326.879883,-63.90638,-11.683094,-75.589474,-61.632202,13.957272
3332.263184,-65.395775,-11.972061,-77.367836,-63.284927,14.082909
3337.646484,-66.902252,-12.07338,-78.975632,-64.967003,14.008629
3343.029785,-67.825821,-12.021702,-79.847523,-66.002052,13.845471
3348.413086,-66.967842,-11.979729,-78.947571,-65.151001,13.79657
3353.796387,-67.814735,-11.903824,-79.718559,-66.04863,13.669929
3359.179688,-67.634521,-11.61496,-79.249481,-65.755356,13.494125
3364.562988,-65.581177,-11.630608,-77.211785,-63.576302,13.635483
3369.946289,-64.232826,-11.589657,-75.822483,-61.940521,13.881962
3375.32959,-63.870857,-11.30521,-75.176067,-61.325172,13.850895
3380.712891,-65.327873,-10.937095,-76.264968,-62.413574,13.851394
3386.096191,-66.758675,-10.682297,-77.440972,-63.6469,13.794072
3391.479492,-66.4739,-10.503277,-76.977177,-63.116585,13.860592
3396.862793,-67.234352,-10.453434,-77.687786,-63.602001,14.085785
3402.246094,-69.122185,-10.348949,-79.471134,-65.235931,14.235203
3407.629395,-68.385712,-9.716904,-78.102616,-63.867226,14.23539
3413.012695,-66.438103,-9.47783999999999,-75.915943,-61.699932,14.216011
3418.395996,-67.04055,-9.111702,-76.152252,-62.148735,14.003517
3423.779297,-68.672607,-8.65174099999999,-77.324348,-63.329128,13.99522
3429.162598,-67.844345,-8.468986,-76.313331,-62.172306,14.141025
3434.545898,-70.039581,-8.305561,-78.345142,-64.230217,14.114925
3439.929199,-70.944992,-8.002446,-78.947438,-64.685738,14.2617
3445.3125,-69.667198,-7.915657,-77.582855,-63.504742,14.078113
3450.695801,-70.485893,-7.831127,-78.31702,-64.443443,13.873577
3456.079102,-69.333267,-7.822602,-77.155869,-63.132767,14.023102
3461.462402,-70.853012,-7.99231399999999,-78.845326,-64.674004,14.171322
3466.845703,-71.693268,-8.095699,-79.788967,-65.332977,14.45599
3472.229004,-72.044357,-8.044789,-80.089146,-65.608063,14.481083
3477.612305,-71.131561,-7.65314400000001,-78.784705,-64.579063,14.205642
3482.995605,-70.820663,-7.47439900000001,-78.295062,-64.257507,14.037555
3488.378906,-70.30484,-7.162628,-77.467468,-63.575832,13.891636
3493.762207,-70.226295,-6.83754,-77.063835,-63.5271,13.536735
3499.145508,-69.632072,-6.303807,-75.935879,-62.907223,13.028656
3504.528809,-69.283737,-6.31940400000001,-75.603141,-62.202564,13.400577
3509.912109,-71.653778,-6.411606,-78.065384,-64.37011,13.695274
3515.29541,-70.865707,-6.112781,-76.978488,-62.595695,14.382793
3520.678711,-71.089096,-5.535431,-76.624527,-62.339909,14.284618
3526.062012,-72.655205,-4.42038400000001,-77.075589,-63.433117,13.642472
3531.445312,-73.578621,-3.521134,-77.099755,-64.045418,13.054337
3536.828613,-74.056908,-2.887882,-76.94479,-63.899334,13.045456
3542.211914,-76.016411,-2.625534,-78.641945,-65.541893,13.100052
3547.595215,-76.424919,-1.784031,-78.20895,-65.311188,12.897762
3552.978516,-76.17543,-1.36088100000001,-77.536311,-64.063934,13.472377
3558.361816,-76.11866,-0.916545999999997,-77.035206,-62.665054,14.370152
3563.745117,-76.199509,-0.622851999999995,-76.822361,-62.027252,14.795109
3569.128418,-77.670349,-0.517132000000004,-78.187481,-63.593327,14.594154
3574.511719,-78.772881,-0.408729999999999,-79.181611,-64.175438,15.006173
3579.89502,-78.023338,-0.892882999999998,-78.916221,-62.451797,16.464424
3585.27832,-78.826241,-1.308449,-80.13469,-62.597912,17.536778
3590.661621,-80.326126,-1.331791,-81.657917,-64.105476,17.552441
3596.044922,-80.723732,-1.12432099999999,-81.848053,-64.83416,17.013893
3601.428223,-80.045067,-1.151962,-81.197029,-64.062973,17.134056
3606.811523,-79.079071,-1.50774800000001,-80.586819,-62.515438,18.071381
3612.194824,-78.848907,-1.48458900000001,-80.333496,-61.947571,18.385925
3617.578125,-80.491066,-1.490784,-81.98185,-63.549191,18.432659
3622.961426,-81.400909,-1.506435,-82.907344,-65.302345,17.604999
3628.344727,-81.481956,-1.59571099999999,-83.077667,-65.638916,17.438751
3633.728027,-82.808739,-1.585404,-84.394143,-68.137383,16.25676
3639.111328,-82.239799,-1.63591799999999,-83.875717,-66.431412,17.444305
3644.494629,-80.258492,-1.804218,-82.06271,-62.85857,19.20414
3649.87793,-80.716995,-1.772583,-82.489578,-63.819778,18.6698
3655.26123,-80.191116,-1.621617,-81.812733,-63.510773,18.30196
3660.644531,-80.700043,-1.621105,-82.321148,-63.824352,18.496796
3666.027832,-80.046867,-1.60836800000001,-81.655235,-62.838379,18.816856
